success_rate,avg_steps,avg_reward,avg_risk_exposure,episode
0.68,6.895,10.175500000000007,0.15075000000000013,500.0
0.67,8.13,9.55435,0.16315000000000004,1000.0
0.68,6.145,10.195500000000003,0.16825000000000012,1500.0
0.68,5.435,10.459600000000005,0.1616500000000001,2000.0
0.68,7.545,10.041300000000005,0.15245000000000009,2500.0
0.67,7.115,9.778400000000003,0.17285000000000014,3000.0
0.67,6.085,10.02614999999999,0.19385000000000005,3500.0
0.68,6.97,10.106800000000005,0.18070000000000022,4000.0
0.675,5.73,10.317299999999998,0.17020000000000002,4500.0
0.665,5.53,10.174750000000008,0.13150000000000012,5000.0
0.685,7.08,10.182149999999993,0.17910000000000004,5500.0
0.685,5.275,10.712850000000001,0.15714999999999996,6000.0
0.675,6.48,9.91649999999999,0.19350000000000006,6500.0
0.675,6.53,9.871,0.17650000000000013,7000.0
0.68,4.34,10.691549999999998,0.17345000000000002,7500.0
0.68,7.08,10.107500000000007,0.16250000000000014,8000.0
0.68,5.03,10.64375,0.16875000000000004,8500.0
0.685,5.87,10.539600000000007,0.14165000000000008,9000.0
0.675,5.83,10.35320000000001,0.15055000000000013,9500.0
0.68,5.305,10.55440000000001,0.14810000000000006,10000.0
0.685,5.04,10.680199999999997,0.16854999999999998,10500.0
0.685,6.935,10.224200000000003,0.16080000000000014,11000.0
0.675,4.505,10.684050000000012,0.15095000000000008,11500.0
0.68,4.68,10.73395,0.16605000000000003,12000.0
0.67,4.755,10.428400000000009,0.15785000000000007,12500.0
0.685,6.36,10.406049999999995,0.16770000000000004,13000.0
0.68,4.195,10.87570000000001,0.14555000000000007,13500.0
0.68,5.05,10.636400000000002,0.17110000000000003,14000.0
0.685,4.34,10.942200000000003,0.16154999999999997,14500.0
0.685,5.895,10.54885000000001,0.1461500000000001,15000.0
0.685,6.43,10.403800000000011,0.1499500000000001,15500.0
0.675,4.835,10.56285,0.1684,16000.0
0.675,5.25,10.499150000000009,0.14960000000000007,16500.0
0.68,5.65,10.455000000000009,0.17250000000000018,17000.0
0.68,4.745,10.606549999999997,0.18220000000000006,17500.0
0.675,5.09,10.367299999999993,0.18145000000000006,18000.0
0.675,4.59,10.65075,0.163,18500.0
0.68,5.0,10.688350000000012,0.14165000000000005,19000.0
0.675,5.885,10.252149999999993,0.18785000000000007,19500.0
0.675,4.155,10.771550000000012,0.15095000000000008,20000.0
0.675,7.395,9.701750000000002,0.17950000000000021,20500.0
0.68,5.36,10.5821,0.15789999999999996,21000.0
0.68,6.99,9.869350000000004,0.19315000000000013,21500.0
0.675,5.24,10.4875,0.16375000000000003,22000.0
0.685,5.65,10.606200000000001,0.16255,22500.0
0.68,5.465,10.5437,0.16255,23000.0
0.685,6.75,10.305100000000007,0.1661500000000002,23500.0
0.675,5.235,10.475050000000001,0.15744999999999998,24000.0
0.68,5.035,10.660650000000002,0.1606,24500.0
0.665,5.165,10.274299999999998,0.15444999999999998,25000.0
0.675,4.605,10.6393,0.17070000000000005,25500.0
0.675,4.865,10.577950000000001,0.16705000000000006,26000.0
0.675,4.92,10.565549999999998,0.16570000000000004,26500.0
0.675,5.385,10.366299999999994,0.16745000000000002,27000.0
0.675,5.375,10.4524,0.16510000000000005,27500.0
0.68,6.585,9.968650000000004,0.18510000000000024,28000.0
0.68,4.77,10.72325,0.16425,28500.0
0.685,4.745,10.83575,0.15924999999999995,29000.0
0.68,4.78,10.718799999999998,0.16620000000000001,29500.0
0.685,5.44,10.669500000000003,0.15924999999999997,30000.0
